Unnamed: 0_x;date;wp1;Unnamed: 0_y;wp2;Unnamed: 0_x;wp3;Unnamed: 0_y;wp4;Unnamed: 0_x;wp5;Unnamed: 0_y;wp6
217;2011-01-16 02:00:00;0.85573876;217;0.6220846;217;0.46436235;217;0.34502777;217;0.32395646;217;0.25556928
218;2011-01-16 03:00:00;0.92106736;218;0.6551059;218;0.45348907;218;0.27251974;218;0.35384148;218;0.21964136
219;2011-01-16 04:00:00;0.90309024;219;0.6174396;219;0.44096506;219;0.24503738;219;0.46315816;219;0.21637961
220;2011-01-16 05:00:00;0.8513994;220;0.53915566;220;0.38016543;220;0.32311344;220;0.5200829;220;0.24951842
221;2011-01-16 06:00:00;0.7939396;221;0.33417267;221;0.32773733;221;0.32690504;221;0.4087325;221;0.20148808
222;2011-01-16 07:00:00;0.6862428;222;0.28325170000000005;222;0.21845427;222;0.31154162;222;0.368751;222;0.15880272
223;2011-01-16 08:00:00;0.52175426;223;0.28730053;223;0.18642077;223;0.22864541;223;0.27710992;223;0.08632082
224;2011-01-16 09:00:00;0.4475197;224;0.28238168;224;0.14415875;224;0.13383615;224;0.26782;224;0.05262348
225;2011-01-16 10:00:00;0.34682605;225;0.21145561;225;0.11581966;225;0.12898213;225;0.24958006;225;0.061668694
226;2011-01-16 11:00:00;0.29137418;226;0.17373028;226;0.15312505;226;0.11482665;226;0.27198958;226;0.04389137
227;2011-01-16 12:00:00;0.24815488;227;0.09541839;227;0.16111109;227;0.14222074;227;0.34710240000000003;227;0.04783249
228;2011-01-16 13:00:00;0.19309047;228;0.03106299;228;0.09123421;228;0.15885323;228;0.318399;228;0.047953784000000006
229;2011-01-16 14:00:00;0.24369356;229;0.06113407;229;0.06657547;229;0.15315765;229;0.16049284;229;0.060312837
230;2011-01-16 15:00:00;0.21241543;230;0.04150474;230;0.04551193;230;0.07877135;230;0.096239716;230;0.07114047
231;2011-01-16 16:00:00;0.23103541;231;0.03661421;231;-0.00011199713;231;0.07233855;231;0.07376194;231;0.12387705
232;2011-01-16 17:00:00;0.23323268;232;0.03579867;232;-0.018470526;232;0.09117839;232;0.06348991400000001;232;0.13925183
233;2011-01-16 18:00:00;0.20664942;233;0.032071947999999996;233;-0.008509576;233;0.07006076;233;0.06471664;233;0.16079193
234;2011-01-16 19:00:00;0.19838417;234;0.060890675;234;0.008207321;234;0.14420876;234;0.07135075;234;0.12362692
235;2011-01-16 20:00:00;0.18353891;235;0.049050122;235;0.00094765425;235;0.08408624;235;0.07779229;235;0.044683218
236;2011-01-16 21:00:00;0.14214706;236;0.05150768;236;-0.0039984584;236;0.05712536;236;0.054271728;236;0.03689921
237;2011-01-16 22:00:00;0.07482436;237;0.18986836;237;0.029543966;237;0.02605462;237;0.03474894;237;0.07207671
238;2011-01-16 23:00:00;0.046293914000000005;238;0.47454697;238;0.15755254;238;0.005400746999999999;238;0.064457655;238;0.11018813
239;2011-01-17 00:00:00;0.035850197;239;0.5138823;239;0.25189912;239;0.04731947;239;0.036661982999999995;239;0.20360893
240;2011-01-18 13:00:00;0.3104626;240;0.7997141999999999;240;0.33399338;240;0.41313928;240;0.664516;240;0.42306942
241;2011-01-18 14:00:00;0.18920179999999998;241;0.7584206;241;0.26304877;241;0.28531313;241;0.5118781;241;0.35984027
242;2011-01-18 15:00:00;0.07877299;242;0.5203394;242;0.26493013;242;0.14056584;242;0.27882725;242;0.24500072
243;2011-01-18 16:00:00;0.09540319400000001;243;0.4262401;243;0.22558558;243;0.0620673;243;0.17815825;243;0.19417912
244;2011-01-18 17:00:00;0.04031518;244;0.32960355;244;0.19404849999999998;244;0.08342999;244;0.109436244;244;0.1154885
245;2011-01-18 18:00:00;0.05468476;245;0.24332792;245;0.17352384;245;0.07777262;245;0.06009540000000001;245;0.045486867
246;2011-01-18 19:00:00;0.09488082;246;0.1651966;246;0.17520824;246;0.08188176;246;0.04752356;246;0.033571273
247;2011-01-18 20:00:00;0.14072892;247;0.09574613;247;0.19933501;247;0.12744954;247;0.11380935;247;0.04224676
248;2011-01-18 21:00:00;0.21137607;248;0.08177298;248;0.23503587;248;0.12976623;248;0.07476473;248;0.08370709400000001
249;2011-01-18 22:00:00;0.16938582;249;0.08803594;249;0.29023635;249;0.14403465;249;0.12985075;249;0.09614658
250;2011-01-18 23:00:00;0.13217297;250;0.09162241;250;0.28559586;250;0.24947116;250;0.24033254;250;0.14453849
251;2011-01-19 00:00:00;0.150424;251;0.079325914;251;0.35101178;251;0.37913954;251;0.48598564;251;0.22752312
252;2011-01-19 01:00:00;0.22815168;252;0.018224567;252;0.33356768;252;0.48849133;252;0.68418896;252;0.32328868
253;2011-01-19 02:00:00;0.23833159;253;-0.013207436000000001;253;0.34700575;253;0.5751125;253;0.5839694000000001;253;0.3992228
254;2011-01-19 03:00:00;0.4749224;254;0.004505664;254;0.38142535;254;0.59033066;254;0.5825726999999999;254;0.5362448000000001
255;2011-01-19 04:00:00;0.45877153;255;0.006065786;255;0.31701684;255;0.59029967;255;0.46753829999999996;255;0.5244688
256;2011-01-19 05:00:00;0.32116120000000004;256;0.04310724;256;0.40781605;256;0.5003007;256;0.34805559999999997;256;0.38569397
257;2011-01-19 06:00:00;0.3091179;257;0.10097009;257;0.47858438;257;0.37938258;257;0.32709628;257;0.2681113
258;2011-01-19 07:00:00;0.2292496;258;0.24467614;258;0.43965486;258;0.21488494;258;0.32191822;258;0.20960379
259;2011-01-19 08:00:00;0.22368875;259;0.25860438;259;0.3976205;259;0.13085145;259;0.20981485;259;0.15415728
260;2011-01-19 09:00:00;0.17466479999999998;260;0.43633133;260;0.27966149999999995;260;0.10415119;260;0.25428310000000004;260;0.099086225
261;2011-01-19 10:00:00;0.16813064;261;0.40107507;261;0.294846;261;0.10511944;261;0.25876713;261;0.064845294
262;2011-01-19 11:00:00;0.14778763;262;0.35609758;262;0.33783746;262;0.115327865;262;0.22209504;262;0.07406834
263;2011-01-19 12:00:00;0.14546382;263;0.29005954;263;0.34025484;263;0.13414779999999998;263;0.22691569;263;0.11491448
264;2011-01-19 13:00:00;0.14939407;264;0.367258;264;0.33233196;264;0.18663022;264;0.21522203;264;0.09526837
265;2011-01-19 14:00:00;0.1767385;265;0.48209703;265;0.30170298;265;0.15331724;265;0.15939885;265;0.1325168
266;2011-01-19 15:00:00;0.13981172;266;0.56860006;266;0.21035239;266;0.1233038;266;0.12447393;266;0.11325344400000001
267;2011-01-19 16:00:00;0.09672284;267;0.5237155;267;0.08255434;267;0.09861651;267;0.060433477;267;0.08118546
268;2011-01-19 17:00:00;0.09874302;268;0.38914043;268;0.011456131999999999;268;0.051616073;268;0.043100893;268;0.049683183
269;2011-01-19 18:00:00;0.045345724000000004;269;0.28782433;269;0.0032192469;269;0.031715362999999996;269;0.07219428;269;0.037094235
270;2011-01-19 19:00:00;0.0037225187;270;0.14862782;270;0.011464506000000001;270;0.018153876;270;0.07821563;270;0.026249498
271;2011-01-19 20:00:00;0.0013735592000000002;271;0.04611492;271;0.007686286999999999;271;0.016780496000000002;271;0.05167508;271;0.020087421
272;2011-01-19 21:00:00;0.022630692;272;0.026666224;272;0.015066892;272;0.03799352;272;0.09907016;272;0.017915875
273;2011-01-19 22:00:00;0.05964026;273;0.038848013;273;0.02941066;273;0.03938207;273;0.106710345;273;0.020299493999999998
274;2011-01-19 23:00:00;0.08809984;274;0.07092863;274;0.036289185;274;0.04295239;274;0.118622005;274;0.029432386
275;2011-01-20 00:00:00;0.09264207;275;0.032267928;275;0.04190451;275;0.058311284000000005;275;0.15597665;275;0.0331524
276;2011-01-20 01:00:00;0.12475982;276;0.017189473;276;0.037797242;276;0.084139824;276;0.12855938;276;0.03423521
277;2011-01-20 02:00:00;0.13541229999999999;277;0.03358528;277;0.02053222;277;0.11284679;277;0.12115157;277;0.02644959
278;2011-01-20 03:00:00;0.11310512;278;0.009043485;278;0.04408291;278;0.15578777;278;0.11948246;278;0.054263562
279;2011-01-20 04:00:00;0.11837834;279;0.020445794;279;0.030720322999999997;279;0.10965362;279;0.18336013;279;0.09240022
280;2011-01-20 05:00:00;0.21253386;280;0.028754473;280;0.015637934;280;0.12852539999999998;280;0.16104856;280;0.18602699
281;2011-01-20 06:00:00;0.20262665;281;0.020315975;281;0.014388949;281;0.14584589;281;0.16543555;281;0.27042955
282;2011-01-20 07:00:00;0.24467888;282;0.09504625;282;0.020669132;282;0.17794457;282;0.3082562;282;0.33158544
283;2011-01-20 08:00:00;0.24375987;283;0.15757692;283;0.018005908;283;0.1910454;283;0.21951619;283;0.24691501
284;2011-01-20 09:00:00;0.21030134;284;0.19384441;284;0.0140325725;284;0.17582673;284;0.13944992;284;0.26230484
285;2011-01-20 10:00:00;0.19973734;285;0.19068697;285;0.015794486;285;0.17895481;285;0.124564916;285;0.32182974
286;2011-01-20 11:00:00;0.21672156;286;0.1763053;286;0.04688951400000001;286;0.22714937;286;0.11058068;286;0.41794315
287;2011-01-20 12:00:00;0.19358045;287;0.13052648;287;0.15719053;287;0.15267634;287;0.0818297;287;0.26799554
288;2011-01-22 01:00:00;0.51272714;288;0.74823153;288;0.051024615999999995;288;0.58635557;288;0.19530487;288;0.37776002
289;2011-01-22 02:00:00;0.49225748;289;0.72532594;289;0.039615363;289;0.62058204;289;0.30967608;289;0.39311242
290;2011-01-22 03:00:00;0.4650641;290;0.7404989000000001;290;0.063313454;290;0.41303828;290;0.2835908;290;0.3320691
291;2011-01-22 04:00:00;0.36593252;291;0.5790316999999999;291;0.12801012;291;0.23056027;291;0.32227415;291;0.33954382
292;2011-01-22 05:00:00;0.28058320000000003;292;0.41074514;292;0.15770033;292;0.16613191;292;0.32964307;292;0.3911868
293;2011-01-22 06:00:00;0.120583;293;0.26403403;293;0.17615059;293;0.04895159599999999;293;0.3617242;293;0.40626666
294;2011-01-22 07:00:00;0.11450904599999999;294;0.16715443;294;0.27592212;294;0.055303067000000004;294;0.30967337;294;0.39457664
295;2011-01-22 08:00:00;0.20619026;295;0.14384535;295;0.3651953;295;0.009999036999999999;295;0.23566377;295;0.25837263
296;2011-01-22 09:00:00;0.23860747;296;0.118438035;296;0.39518416;296;0.011223763000000001;296;0.21661595;296;0.19866389
297;2011-01-22 10:00:00;0.21880156;297;0.11678335;297;0.38355866;297;0.044387072;297;0.19331288;297;0.21106094
298;2011-01-22 11:00:00;0.16978014;298;0.10373768;298;0.43347102;298;0.06602219;298;0.1925287;298;0.20629105
299;2011-01-22 12:00:00;0.12749939999999998;299;0.058440417;299;0.45288074;299;0.12552455;299;0.21901750000000003;299;0.17592853
300;2011-01-22 13:00:00;0.16044596;300;0.056672454000000004;300;0.43991432;300;0.13994732;300;0.18118179;300;0.15102807
301;2011-01-22 14:00:00;0.2200031;301;0.018172562;301;0.5046629;301;0.23149428;301;0.18172571;301;0.18217656
302;2011-01-22 15:00:00;0.35050693;302;-0.0036686063;302;0.5492182;302;0.20963407;302;0.17459223;302;0.09779951
303;2011-01-22 16:00:00;0.4779454000000001;303;-0.0048603415;303;0.58131343;303;0.3528285;303;0.25655228;303;0.049896717
304;2011-01-22 17:00:00;0.5663087;304;-0.0131447315;304;0.56985575;304;0.5080728;304;0.48963019999999996;304;0.20455575
305;2011-01-22 18:00:00;0.55428755;305;-0.009560108000000001;305;0.45535278;305;0.5918286;305;0.6433312;305;0.3315748
306;2011-01-22 19:00:00;0.60836416;306;-0.010592341000000002;306;0.35802490000000003;306;0.604129;306;0.70407075;306;0.26469990000000004
307;2011-01-22 20:00:00;0.58861315;307;-0.004689455;307;0.28503075;307;0.4989603;307;0.6933222;307;0.14956254
308;2011-01-22 21:00:00;0.5213041;308;-0.0062560440000000005;308;0.1708102;308;0.47257924;308;0.6876253999999999;308;0.10035533
309;2011-01-22 22:00:00;0.48027837;309;-0.004906415999999999;309;0.11591741400000001;309;0.323879;309;0.63047457;309;0.06811327
310;2011-01-22 23:00:00;0.34712082;310;0.021054566;310;0.18786117;310;0.2640854;310;0.6316119000000001;310;0.05157715
311;2011-01-23 00:00:00;0.35201869999999996;311;0.04757917;311;0.20795634;311;0.19911638;311;0.52311367;311;0.096117735
312;2011-01-23 01:00:00;0.42390013;312;0.08582434;312;0.27496266;312;0.13122189;312;0.38998178;312;0.118505925
313;2011-01-23 02:00:00;0.4998444;313;0.08788338;313;0.31344736;313;0.08364698;313;0.41566926;313;0.20319542
314;2011-01-23 03:00:00;0.52112514;314;0.13684726;314;0.30066165;314;0.04781586;314;0.46980312;314;0.22088167
315;2011-01-23 04:00:00;0.41924307;315;0.16726786;315;0.22465515;315;0.030461282000000003;315;0.59937716;315;0.21981964
316;2011-01-23 05:00:00;0.44754323;316;0.23233658;316;0.22978270000000003;316;0.16970101;316;0.66235375;316;0.20166484
317;2011-01-23 06:00:00;0.5952779;317;0.24272949;317;0.18880439;317;0.44666466;317;0.61184543;317;0.09245777
318;2011-01-23 07:00:00;0.7664004;318;0.21651423;318;0.16313308;318;0.5135288;318;0.6538611999999999;318;0.035769224
319;2011-01-23 08:00:00;0.66779983;319;0.23669429999999997;319;0.13223934;319;0.3838856;319;0.61200535;319;0.049687505
320;2011-01-23 09:00:00;0.42857727;320;0.26389384;320;0.12394881;320;0.23569924;320;0.6440680999999999;320;0.047878057
321;2011-01-23 10:00:00;0.29166046;321;0.3366385;321;0.11615741;321;0.15439805;321;0.50932854;321;0.06502384
322;2011-01-23 11:00:00;0.24569756;322;0.36813673;322;0.11510536;322;0.16168892;322;0.40661344;322;0.08587876
323;2011-01-23 12:00:00;0.20846784;323;0.3160485;323;0.17506617;323;0.16422084;323;0.3407671;323;0.11320543
324;2011-01-23 13:00:00;0.19359368;324;0.23304677;324;0.13581595;324;0.17616010000000001;324;0.27265152;324;0.12404537
325;2011-01-23 14:00:00;0.14707232;325;0.19907972;325;0.14059055;325;0.14094967;325;0.21367842;325;0.13848636
326;2011-01-23 15:00:00;0.14666381;326;0.08499932;326;0.20065993;326;0.09382337;326;0.16040742;326;0.09854868
327;2011-01-23 16:00:00;0.08917555;327;0.042933494;327;0.22357324;327;0.057466567;327;0.16081446;327;0.07141253
328;2011-01-23 17:00:00;0.051735282;328;0.036857605;328;0.09870827;328;0.026879637999999997;328;0.08925304;328;0.08020133
329;2011-01-23 18:00:00;0.036543667;329;0.023479551;329;0.093300045;329;0.023416162;329;0.032997637999999996;329;0.10126519
330;2011-01-23 19:00:00;0.03614372;330;0.015626281000000002;330;0.121852666;330;-0.0009664893;330;0.029125392000000003;330;0.038952142
331;2011-01-23 20:00:00;0.00852856;331;0.0499703;331;0.14772475;331;0.024317533;331;0.0105855465;331;0.06313452
332;2011-01-23 21:00:00;0.008854806;332;0.07737091;332;0.22655909999999999;332;0.024591029;332;0.006078273;332;0.055487633
333;2011-01-23 22:00:00;0.0019426942;333;0.07511282;333;0.42798329999999996;333;0.022461206;333;0.002454549;333;0.07931611
334;2011-01-23 23:00:00;0.0045645237;334;0.11798173;334;0.55770147;334;0.09211472;334;0.024689167999999997;334;0.093376905
335;2011-01-24 00:00:00;0.030417264;335;0.1851151;335;0.6168395000000001;335;0.10098958;335;0.034255058;335;0.105560124
336;2011-01-25 13:00:00;0.31217808;336;0.052885592;336;0.24066406;336;0.33329082;336;0.18524593;336;0.19518018
337;2011-01-25 14:00:00;0.32503074;337;0.017296403999999998;337;0.14559153;337;0.32752228;337;0.16524735;337;0.30599317
338;2011-01-25 15:00:00;0.2854954;338;0.027967185;338;0.11162028;338;0.3383592;338;0.18054748;338;0.37808022
339;2011-01-25 16:00:00;0.29377556;339;0.07365894;339;0.090546936;339;0.37370414;339;0.17592666;339;0.39673278
340;2011-01-25 17:00:00;0.23019385;340;0.08374947;340;0.07878372;340;0.49828228;340;0.19578049;340;0.40282399999999996
341;2011-01-25 18:00:00;0.23489854;341;0.08512077;341;0.06060806;341;0.47633985;341;0.16743901;341;0.35835257
342;2011-01-25 19:00:00;0.14788571;342;0.15213448;342;0.07354349;342;0.38490695;342;0.09465653;342;0.22377020000000003
343;2011-01-25 20:00:00;0.06738868;343;0.16867474;343;0.08427915;343;0.33243140000000004;343;0.14049643;343;0.14639673
344;2011-01-25 21:00:00;0.071801424;344;0.19063896;344;0.012127727;344;0.17410266;344;0.14293614;344;0.1200515
345;2011-01-25 22:00:00;0.10354099;345;0.24119881;345;0.063732445;345;0.21529263;345;0.126443;345;0.11073643
346;2011-01-25 23:00:00;0.15885723;346;0.38815483;346;0.15538538;346;0.21109983;346;0.17405477;346;0.11706206
347;2011-01-26 00:00:00;0.22119173;347;0.43328208;347;0.17774147;347;0.24757776;347;0.26422787;347;0.30032772
348;2011-01-26 01:00:00;0.22476396;348;0.30858645;348;0.2680539;348;0.26155096;348;0.40625876;348;0.39500463
349;2011-01-26 02:00:00;0.27822474;349;0.23893657;349;0.21840689;349;0.31747258;349;0.48777434;349;0.53478086
350;2011-01-26 03:00:00;0.26847059999999995;350;0.13768417;350;0.21148616;350;0.34197447;350;0.36782387;350;0.5202635999999999
351;2011-01-26 04:00:00;0.26266235;351;0.11656031;351;0.16336665;351;0.26559383;351;0.26550812;351;0.5466455
352;2011-01-26 05:00:00;0.16935375;352;0.09348863;352;0.16867834;352;0.24774173;352;0.11435833599999999;352;0.48490387
353;2011-01-26 06:00:00;0.16265139;353;0.051782966;353;0.20658484;353;0.22350061;353;0.03984621;353;0.4979292
354;2011-01-26 07:00:00;0.14047876;354;0.03326714;354;0.21566024;354;0.21826839999999997;354;0.020635754;354;0.45458916
355;2011-01-26 08:00:00;0.12735108;355;0.018843234;355;0.20888412;355;0.21320418;355;0.010857701;355;0.42524359999999994
356;2011-01-26 09:00:00;0.08206752;356;0.04110965;356;0.1780352;356;0.26122826;356;0.009131341999999999;356;0.3254037
357;2011-01-26 10:00:00;0.076624006;357;0.011313766000000001;357;0.1872066;357;0.22371796;357;0.0008508264999999999;357;0.1963335
358;2011-01-26 11:00:00;0.026833266;358;0.015746503999999998;358;0.16371563;358;0.27778995;358;-0.0042616725;358;0.09868878
359;2011-01-26 12:00:00;0.045933813;359;0.0039741397;359;0.12250543;359;0.2530204;359;0.016430318;359;0.16035438
360;2011-01-26 13:00:00;0.011654883999999999;360;0.0049741566;360;0.06334013;360;0.16029131;360;0.024662346;360;0.13083091
361;2011-01-26 14:00:00;0.013463258999999998;361;0.007277011999999999;361;0.04084912;361;0.08533198;361;0.032249123;361;0.14323837
362;2011-01-26 15:00:00;0.00019162893;362;0.019430935;362;0.046343505;362;0.04292357;362;0.039221883;362;0.018380463
363;2011-01-26 16:00:00;-0.0011601448;363;0.0116990805;363;0.037825882000000005;363;0.02930969;363;0.02347076;363;0.014364183
364;2011-01-26 17:00:00;-0.009165883;364;0.009867101999999999;364;0.012710451999999999;364;0.033775657;364;0.03453523;364;0.0062187016
365;2011-01-26 18:00:00;-0.0069115159999999995;365;0.0048964023999999995;365;0.01697132;365;0.05599156;365;0.02810371;365;-0.010404646
366;2011-01-26 19:00:00;0.010856837;366;0.0038686096999999997;366;0.03736034;366;0.056155413;366;0.033586025;366;-0.0005367398
367;2011-01-26 20:00:00;0.036082864;367;0.020010083999999997;367;0.046422064000000006;367;0.062224567;367;0.037428707;367;0.019100606000000003
368;2011-01-26 21:00:00;0.041298747000000004;368;0.027130336;368;0.038500845;368;0.06253454;368;0.025891393;368;0.013164163000000001
369;2011-01-26 22:00:00;0.059625864;369;0.12258607;369;0.057850122000000004;369;0.050659776;369;0.028591573;369;0.018082857
370;2011-01-26 23:00:00;0.031935483;370;0.15868574;370;0.040428042000000004;370;0.046670943;370;0.024078041;370;0.08452287
371;2011-01-27 00:00:00;0.02541563;371;0.10817149;371;0.115201086;371;0.086752266;371;0.02041325;371;0.14955339
372;2011-01-27 01:00:00;0.024074644;372;0.16048220000000002;372;0.07596886;372;0.045538902;372;0.023424237999999997;372;0.08217892
373;2011-01-27 02:00:00;0.01175949;373;0.1662046;373;0.051734507;373;0.04344198;373;0.014625102;373;0.047405273
374;2011-01-27 03:00:00;-0.014000833;374;0.27436984;374;0.0438087;374;0.021697879;374;0.0135012865;374;0.04240927
375;2011-01-27 04:00:00;-0.011821806;375;0.29288456;375;0.10253686;375;0.018736273;375;0.028154462999999998;375;0.05196902
376;2011-01-27 05:00:00;-0.011056185;376;0.26802352;376;0.18672043;376;0.021445751000000002;376;0.05370781;376;0.10195559
377;2011-01-27 06:00:00;0.000282228;377;0.23589224;377;0.09189308;377;0.027523338999999997;377;0.08204904;377;0.16258067
378;2011-01-27 07:00:00;0.019019276;378;0.17086726;378;0.047700255999999996;378;0.035849123999999996;378;0.09158331;378;0.19512117
379;2011-01-27 08:00:00;0.08043223599999999;379;0.14943534;379;0.029153526000000003;379;0.032048136;379;0.09987131;379;0.15652236
380;2011-01-27 09:00:00;0.16682464;380;0.15949252;380;0.057014376;380;-0.0023981333;380;0.15761158;380;0.06039846
381;2011-01-27 10:00:00;0.17399746;381;0.14349148;381;0.033320487;381;0.0057929159999999995;381;0.11655107;381;0.031116724
382;2011-01-27 11:00:00;0.16175601;382;0.11273345;382;0.045104295;382;0.025376886;382;0.11057457;382;0.0574539
383;2011-01-27 12:00:00;0.11245522;383;0.059371114;383;0.05431655;383;0.052664667000000005;383;0.14316282;383;0.018499374
384;2011-01-29 01:00:00;0.22448021;384;0.079244494;384;0.2186518;384;0.32506752;384;0.1640976;384;0.11189246
385;2011-01-29 02:00:00;0.09341651;385;0.073907554;385;0.23160174;385;0.35980827;385;0.122987926;385;0.06809121
386;2011-01-29 03:00:00;0.06541979;386;0.0671992;386;0.38994932;386;0.28044575;386;0.16053498;386;0.103566915
387;2011-01-29 04:00:00;0.045642227;387;0.062559724;387;0.40366018;387;0.11701509;387;0.21531430000000001;387;0.13303602
388;2011-01-29 05:00:00;0.02385819;388;0.03490433;388;0.4146601;388;0.09152821;388;0.2536463;388;0.14913213
389;2011-01-29 06:00:00;-0.0142124295;389;0.055217892000000005;389;0.41758108;389;0.06316471;389;0.23171139;389;0.22686186
