date;wp1;wp2;wp3;wp4;wp5;wp6
2011012310;0.29166046;0.3366385;0.11615741;0.15439805;0.50932854;0.06502384
2011012311;0.24569756;0.36813673;0.11510536;0.16168892;0.40661344;0.08587876
2011012312;0.20846784;0.3160485;0.17506617;0.16422084;0.3407671;0.11320543
2011012313;0.19359368;0.23304677;0.13581595;0.17616010000000001;0.27265152;0.12404537
2011012314;0.14707232;0.19907972;0.14059055;0.14094967;0.21367842;0.13848636
2011012315;0.14666381;0.08499932;0.20065993;0.09382337;0.16040742;0.09854868
2011012316;0.08917555;0.042933494;0.22357324;0.057466567;0.16081446;0.07141253
2011012317;0.051735282;0.036857605;0.09870827;0.026879637999999997;0.08925304;0.08020133
2011012318;0.036543667;0.023479551;0.093300045;0.023416162;0.032997637999999996;0.10126519
2011012319;0.03614372;0.015626281000000002;0.121852666;-0.0009664893;0.029125392000000003;0.038952142
2011012320;0.00852856;0.0499703;0.14772475;0.024317533;0.0105855465;0.06313452
2011012321;0.008854806;0.07737091;0.22655909999999999;0.024591029;0.006078273;0.055487633
2011012322;0.0019426942;0.07511282;0.42798329999999996;0.022461206;0.002454549;0.07931611
2011012323;0.0045645237;0.11798173;0.55770147;0.09211472;0.024689167999999997;0.093376905
2011012400;0.030417264;0.1851151;0.6168395000000001;0.10098958;0.034255058;0.105560124
2011012513;0.31217808;0.052885592;0.24066406;0.33329082;0.18524593;0.19518018
2011012514;0.32503074;0.017296403999999998;0.14559153;0.32752228;0.16524735;0.30599317
2011012515;0.2854954;0.027967185;0.11162028;0.3383592;0.18054748;0.37808022
2011012516;0.29377556;0.07365894;0.090546936;0.37370414;0.17592666;0.39673278
2011012517;0.23019385;0.08374947;0.07878372;0.49828228;0.19578049;0.40282399999999996
2011012518;0.23489854;0.08512077;0.06060806;0.47633985;0.16743901;0.35835257
2011012519;0.14788571;0.15213448;0.07354349;0.38490695;0.09465653;0.22377020000000003
2011012520;0.06738868;0.16867474;0.08427915;0.33243140000000004;0.14049643;0.14639673
2011012521;0.071801424;0.19063896;0.012127727;0.17410266;0.14293614;0.1200515
2011012522;0.10354099;0.24119881;0.063732445;0.21529263;0.126443;0.11073643
2011012523;0.15885723;0.38815483;0.15538538;0.21109983;0.17405477;0.11706206
2011012600;0.22119173;0.43328208;0.17774147;0.24757776;0.26422787;0.30032772
2011012601;0.22476396;0.30858645;0.2680539;0.26155096;0.40625876;0.39500463
2011012602;0.27822474;0.23893657;0.21840689;0.31747258;0.48777434;0.53478086
2011012603;0.26847059999999995;0.13768417;0.21148616;0.34197447;0.36782387;0.5202635999999999
2011012604;0.26266235;0.11656031;0.16336665;0.26559383;0.26550812;0.5466455
2011012605;0.16935375;0.09348863;0.16867834;0.24774173;0.11435833599999999;0.48490387
2011012606;0.16265139;0.051782966;0.20658484;0.22350061;0.03984621;0.4979292
2011012607;0.14047876;0.03326714;0.21566024;0.21826839999999997;0.020635754;0.45458916
2011012608;0.12735108;0.018843234;0.20888412;0.21320418;0.010857701;0.42524359999999994
2011012609;0.08206752;0.04110965;0.1780352;0.26122826;0.009131341999999999;0.3254037
2011012610;0.076624006;0.011313766000000001;0.1872066;0.22371796;0.0008508264999999999;0.1963335
2011012611;0.026833266;0.015746503999999998;0.16371563;0.27778995;-0.0042616725;0.09868878
2011012612;0.045933813;0.0039741397;0.12250543;0.2530204;0.016430318;0.16035438
2011012613;0.011654883999999999;0.0049741566;0.06334013;0.16029131;0.024662346;0.13083091
2011012614;0.013463258999999998;0.007277011999999999;0.04084912;0.08533198;0.032249123;0.14323837
2011012615;0.00019162893;0.019430935;0.046343505;0.04292357;0.039221883;0.018380463
2011012616;-0.0011601448;0.0116990805;0.037825882000000005;0.02930969;0.02347076;0.014364183
2011012617;-0.009165883;0.009867101999999999;0.012710451999999999;0.033775657;0.03453523;0.0062187016
2011012618;-0.0069115159999999995;0.0048964023999999995;0.01697132;0.05599156;0.02810371;-0.010404646
2011012619;0.010856837;0.0038686096999999997;0.03736034;0.056155413;0.033586025;-0.0005367398
2011012620;0.036082864;0.020010083999999997;0.046422064000000006;0.062224567;0.037428707;0.019100606000000003
2011012621;0.041298747000000004;0.027130336;0.038500845;0.06253454;0.025891393;0.013164163000000001
2011012622;0.059625864;0.12258607;0.057850122000000004;0.050659776;0.028591573;0.018082857
2011012623;0.031935483;0.15868574;0.040428042000000004;0.046670943;0.024078041;0.08452287
2011012700;0.02541563;0.10817149;0.115201086;0.086752266;0.02041325;0.14955339
2011012701;0.024074644;0.16048220000000002;0.07596886;0.045538902;0.023424237999999997;0.08217892
2011012702;0.01175949;0.1662046;0.051734507;0.04344198;0.014625102;0.047405273
2011012703;-0.014000833;0.27436984;0.0438087;0.021697879;0.0135012865;0.04240927
2011012704;-0.011821806;0.29288456;0.10253686;0.018736273;0.028154462999999998;0.05196902
2011012705;-0.011056185;0.26802352;0.18672043;0.021445751000000002;0.05370781;0.10195559
2011012706;0.000282228;0.23589224;0.09189308;0.027523338999999997;0.08204904;0.16258067
2011012707;0.019019276;0.17086726;0.047700255999999996;0.035849123999999996;0.09158331;0.19512117
2011012708;0.08043223599999999;0.14943534;0.029153526000000003;0.032048136;0.09987131;0.15652236
2011012709;0.16682464;0.15949252;0.057014376;-0.0023981333;0.15761158;0.06039846
2011012710;0.17399746;0.14349148;0.033320487;0.0057929159999999995;0.11655107;0.031116724
2011012711;0.16175601;0.11273345;0.045104295;0.025376886;0.11057457;0.0574539
2011012712;0.11245522;0.059371114;0.05431655;0.052664667000000005;0.14316282;0.018499374
2011012901;0.22448021;0.079244494;0.2186518;0.32506752;0.1640976;0.11189246
2011012902;0.09341651;0.073907554;0.23160174;0.35980827;0.122987926;0.06809121
2011012903;0.06541979;0.0671992;0.38994932;0.28044575;0.16053498;0.103566915
2011012904;0.045642227;0.062559724;0.40366018;0.11701509;0.21531430000000001;0.13303602
2011012905;0.02385819;0.03490433;0.4146601;0.09152821;0.2536463;0.14913213
2011012906;-0.0142124295;0.055217892000000005;0.41758108;0.06316471;0.23171139;0.22686186
2011012907;-0.02086389;0.13075423;0.31980553;0.07570833;0.21890152;0.23590949
2011012908;-0.006442666;0.13694331;0.39894968;0.13002249999999999;0.1779081;0.21068707
2011012909;0.0030219257;0.231677;0.37184906;0.10023749;0.13494536;0.15999892
2011012910;0.026225746;0.35165846;0.30532694;0.1214644;0.08187747;0.11646941
2011012911;0.11626378;0.40093994;0.30171913;0.16291928;0.09760165;0.08298308
2011012912;0.18446648;0.25351599999999996;0.27469993;0.11770412;0.08634406;0.062083005999999996
2011012913;0.22367752;0.09464449;0.2586808;0.089172244;0.08352333;0.056045145
2011012914;0.20566353;0.041381;0.17692128;0.04683578;0.04285255;0.039517224
2011012915;0.096289754;0.0017862916;0.18181697;0.057038545999999996;0.054757625;0.026385158
2011012916;0.083639085;-0.0013239384;0.059616536;0.03583488;0.09765586;0.0055429935
2011012917;0.047537475999999995;-0.015538393999999999;0.04222572;0.035433352;0.1216912;0.006446749
2011012918;0.03184834;-0.0015987158;0.006416529399999999;0.031686872000000005;0.14298084;0.01046741
2011012919;0.032788485;-0.002753973;0.001008898;0.03671372;0.121275395;0.023508519
2011012920;0.010908484;0.00027897953999999996;0.0006093383000000001;0.042387903;0.09559619400000001;0.0053742826
2011012921;0.013456196;0.0033439994;0.0015749037;0.094157785;0.07414383;0.023782372000000003
2011012922;0.023905932999999997;-0.017880678;0.015476584;0.06527954;0.040759385;0.049518347000000004
2011012923;0.034236699999999995;0.08554885;0.026296347;0.111168325;0.040763974;0.124619395
2011013000;0.0367015;0.11564872;0.030607997999999997;0.13461316;0.055965096;0.13335133
2011013001;0.05509439;0.09442487;0.10568872;0.16955432;0.10153586;0.13240477
2011013002;0.06418416;0.116655886;0.16545308;0.11045778;0.11792147;0.08858335
2011013003;0.10814762;0.14358968;0.26158088;0.09804797;0.13637176;0.060692697999999996
2011013004;0.040570676;0.14361528;0.3280401;0.034445763;0.12500644;0.022774637
2011013005;0.039057612;0.15914437;0.26976275;0.0054246187;0.1356335;0.004130423
2011013006;0.029496699999999997;0.13605344;0.13708779;0.0017225145999999998;0.13492513;0.007920086
2011013007;0.011321157;0.14932775;0.085225254;-0.008717954;0.13523424;0.04392764
2011013008;-0.002530694;0.15893105;0.042581588;0.006800264;0.11233577;0.17196923
2011013009;0.014403701000000001;0.13363555;0.07876256;-0.009081423;0.10993037;0.23502311
2011013010;0.02133897;0.119452536;0.06507492;0.043670416;0.113758594;0.16775396
2011013011;0.10207388;0.107569605;0.07668516;0.048090547000000004;0.09034759;0.20100248
2011013012;0.07701817;0.09257883;0.10530731;0.118552685;0.091662854;0.20269307
2011013013;0.079037994;0.03603655;0.11006489400000001;0.12604749;0.07627812;0.14614019
2011013014;0.041293114;0.021119087999999998;0.1236172;0.08000836;0.04839194;0.1632019
2011013015;0.024285227000000003;0.0064410865;0.06184411;0.05635127400000001;0.01894331;0.14947519
2011013016;0.020114362;0.0026805997;0.037298918;0.026071131;0.0118352175;0.12324464
2011013017;0.0316301;-0.009976029;0.020611078;0.04886508;0.009606928;0.11033797
2011013018;0.042099774000000006;0.00073748827;0.01525116;0.09755206;0.010482758;0.18644956
2011013019;0.09011567;0.019065112;0.028416395;0.11117038;0.03631246;0.17155442
2011013020;0.11352646;0.022099882;0.05699435;0.09944481;0.041766196;0.16131416
2011013021;0.104709715;0.0051198006;0.060337185999999994;0.064198256;0.021842717999999997;0.12333849
2011013022;0.12202877;0.085158914;0.24608964;0.122654796;0.014507025500000001;0.15045187
2011013023;0.14492470000000002;0.07609284;0.34011853;0.17637578;0.07086781;0.13658637
2011013100;0.21707833;0.10184118;0.27451247;0.19799733;0.113790244;0.23944682
2011020113;0.4344022;0.44099003;0.096568584;0.36696875;0.36792743;0.35305995
2011020114;0.43760967;0.44220483;0.06761655;0.41942728;0.41881552;0.36335158
2011020115;0.42122194;0.44896764;0.051549613;0.48190188;0.61512864;0.36627054
2011020116;0.37913772;0.46230299999999996;0.025722474;0.54400796;0.6623429;0.3562532
2011020117;0.32760045;0.51471806;0.0069395304;0.53122044;0.7238194;0.31916237
2011020118;0.35991412;0.5184384;0.021314204;0.53943264;0.75500876;0.25923115
2011020119;0.34043765;0.5243883;0.009650886;0.48690522;0.751251;0.25189525
2011020120;0.35415143;0.38591248;0.011382281999999999;0.50868917;0.7420342;0.2778112
2011020121;0.35156279999999995;0.39892238;0.014400065;0.49595582;0.730062;0.23098406
2011020122;0.3679502;0.43736800000000003;0.018410443999999998;0.4400719;0.77583826;0.24970067
2011020123;0.47564957;0.57824886;0.061211377000000004;0.43824387;0.81923586;0.25458503
2011020200;0.543517;0.6627045;0.1395928;0.45109898;0.88229704;0.31434107
2011020201;0.7020991;0.6592379;0.27095997;0.45999774;0.9260502;0.31001437
2011020202;0.81339407;0.5913215999999999;0.30840135;0.4812969;0.89960027;0.35366112
2011020203;0.89192736;0.5444682;0.39693207;0.6324211;0.9128391;0.37063944
2011020204;0.8920768;0.48690116;0.3615288;0.7467524;0.8472698000000001;0.5007337000000001
2011020205;0.8890314;0.5382339;0.21437848;0.76565135;0.8221061;0.62604845
2011020206;0.92467296;0.5804019;0.23850632;0.8215600000000001;0.6998133000000001;0.66224897
2011020207;0.91531515;0.642123;0.22704801;0.86641306;0.70537806;0.72734696
2011020208;0.9284526;0.76678026;0.23743021;0.9075334;0.78412664;0.70695686
2011020209;0.91219187;0.85996234;0.28150162;0.9409572;0.77514195;0.7375571999999999
2011020210;0.8898706000000001;0.9290278000000001;0.34174448;0.9258244000000001;0.87837845;0.75417256
2011020211;0.90590477;0.971009;0.31699240000000006;0.9092689;0.88636446;0.7611404
2011020212;0.9249389000000001;0.9895177;0.28964943;0.92159057;0.7763605;0.8271196
2011020213;0.9072585;0.9613472;0.16788727;0.9174709999999999;0.61220527;0.8305435999999999
2011020214;0.9118693000000001;0.92772716;0.15803789999999998;0.8963263000000001;0.38979724;0.81468993
2011020215;0.90928465;0.75456446;0.13059309;0.8626693999999999;0.7682234;0.7688401
2011020216;0.88877106;0.6814253;0.10537475;0.85628986;0.9477913;0.7157154
2011020217;0.80698687;0.6260285;0.10555023;0.80532575;0.8549776;0.5790456
2011020218;0.7700013000000001;0.60117817;0.14022937;0.6390031999999999;0.8054399999999999;0.47732863
2011020219;0.6231864;0.584479;0.13811079;0.53984326;0.52757657;0.28716213
2011020220;0.4853139;0.5154880000000001;0.16379601;0.50687313;0.7158165;0.21336794
2011020221;0.38518559999999996;0.49237815;0.30590516;0.48864642;0.91331744;0.17620504
2011020222;0.40923113;0.39521706;0.36056834;0.3546324;0.9122435999999999;0.17450523
2011020223;0.38509703;0.24392173;0.4023041;0.34116802;0.8838308000000001;0.19419724
2011020300;0.4064085;0.21397018;0.5356437;0.36259374;0.8375703999999999;0.17078033
2011020301;0.40158656;0.20575845;0.54581034;0.36370572;0.7812786999999999;0.15961131
2011020302;0.43210056;0.19947666;0.58548766;0.40147454;0.7059598000000001;0.1567755
2011020303;0.35482532;0.21381974;0.5797611999999999;0.45664;0.62926406;0.20475832
2011020304;0.27721423;0.27223694;0.56891674;0.41132313;0.61392623;0.22691059
2011020305;0.19373479999999998;0.29103366;0.5527761999999999;0.3320586;0.63482153;0.27646285
2011020306;0.10485211;0.27248520000000004;0.49736166;0.31043783;0.6189298000000001;0.3372699
2011020307;0.16367286;0.24067673;0.47890294;0.2814005;0.54642534;0.39103863
2011020308;0.17081589;0.20153141;0.4455374;0.20739925;0.514176;0.45935276
2011020309;0.23692039;0.19591886;0.40893498;0.21969107;0.46266383;0.44231832
2011020310;0.35389757;0.15747169;0.41832364;0.39338779999999995;0.39916748;0.5408428000000001
2011020311;0.34921074;0.18623507;0.46017352;0.58743125;0.33369553;0.5776534000000001
2011020312;0.36352912;0.13586876;0.48077396;0.49065042;0.33369565;0.46454155
2011020501;0.8691403;0.5638373000000001;0.39726585;0.74206626;0.95586455;0.41726148
2011020502;0.84660506;0.58817255;0.31867266;0.89303505;0.91005874;0.45621769999999995
2011020503;0.86407375;0.7067055999999999;0.2832818;0.88463086;0.8901545;0.48898774
2011020504;0.8257259;0.721336;0.23168117;0.88201606;0.88694274;0.5124447
2011020505;0.8159352;0.6904140999999999;0.22245127;0.8852655999999999;0.8066390999999999;0.5617941
2011020506;0.76896846;0.65514773;0.18480456;0.76126814;0.68186975;0.58147264
2011020507;0.6554103;0.67144525;0.13075602;0.74558365;0.70423234;0.5422499
2011020508;0.60227066;0.69270027;0.13355708;0.56576914;0.62729;0.44895157
2011020509;0.52073014;0.6887955;0.14175865;0.5397163;0.55123174;0.4745008
2011020510;0.46203409999999995;0.62183374;0.15594202;0.5062338;0.45232552;0.44618019999999997
2011020511;0.33843297;0.6630550000000001;0.18119001;0.43021545;0.53297275;0.41425458
2011020512;0.23634505;0.561423;0.14802423;0.33864862;0.4717375;0.38942283
2011020513;0.18527076;0.60059285;0.13025296;0.28444964;0.20488068;0.32105988
2011020514;0.14143896;0.33623075;0.06050214;0.2093583;0.033283144;0.27353758
2011020515;0.13844642;0.253224;0.081504464;0.12873372;-0.0035028458000000004;0.14816985
2011020516;0.12727499;0.22716048;0.08423135;0.09491669999999999;-0.006417811;0.07749495
2011020517;0.13355738;0.19145104;0.044187605;0.08366409;0.009899735;0.014318286999999999
2011020518;0.102599055;0.15335894;0.021470666;0.058990657;0.005459219;-0.007316351
2011020519;0.039959967;0.15122184;0.021931707999999998;0.02349791;0.0041562616999999994;0.018662155
2011020520;0.01870969;0.048591882;0.02036491;0.001890868;0.012720436000000002;0.0079856515
2011020521;0.010211229;0.026784807;0.026200563;0.03028211;0.014340788;0.015747756
2011020522;0.020424901999999998;0.022912681;0.05427909;0.021061212000000003;0.045458465999999996;0.031678528
2011020523;0.014313042;0.053655952;0.11303851;0.02415067;0.16668016;0.033928663
2011020600;0.013979107;0.11461833;0.09617475;0.0147852;0.22830579;0.054807185999999994
2011020601;0.013115346000000002;0.14817652;0.1803411;0.05644825;0.31845248;0.054153502
2011020602;0.013094753;0.17200106;0.1838578;0.11163536;0.43253592;0.077293396
2011020603;0.009739548;0.19938344;0.15671477;0.15316027;0.4967833;0.23587033
2011020604;0.0016157925;0.1678845;0.103286564;0.175982;0.5317604;0.33627486
2011020605;0.0278911;0.16587403;0.09146425;0.18035674;0.6472614000000001;0.40807918
2011020606;-0.009624898;0.14807466;0.09000045;0.10493982;0.62072915;0.45107913
2011020607;-0.013302982;0.20608318;0.14001918;0.11222774;0.6506306;0.44007325
2011020608;0.01741764;0.21698409999999999;0.13143522;0.13230151;0.5857356;0.41889507
2011020609;0.00444144;0.22605329999999998;0.14349967;0.13573724;0.56838125;0.45454776
2011020610;0.04859534;0.20474377;0.15533483;0.102764755;0.5695300999999999;0.47472262
2011020611;0.07656145;0.24849024;0.12806764;0.15248877;0.50258696;0.42965847
2011020612;0.059161127;0.19401568;0.11969003;0.13134322;0.3647116;0.35456842
2011020613;0.079621285;0.11441472;0.09196365;0.13778007;0.2702687;0.24055094
2011020614;0.070807606;0.13378894;0.052915095999999995;0.15558219;0.24359456;0.118037164
2011020615;0.09866685;0.067405194;0.030991107;0.12571731;0.19995761;0.04753676
2011020616;0.12795115;0.012178332;0.032299638;0.16065937;0.19856122;0.017488956
2011020617;0.20118478;0.058658867999999996;0.022169499999999998;0.19314656;0.20009041;0.021359472999999997
2011020618;0.22389415;0.10962793;0.024158925;0.24121535;0.33974877;0.04208058
2011020619;0.21079224;0.18242198;0.018694818000000002;0.29356182;0.30277329999999997;0.08142969
2011020620;0.22705722;0.17220962;0.050387233;0.2448295;0.3252191;0.04937339
2011020621;0.20427635;0.25060827;0.05766025;0.22283384;0.2619244;0.05234629
2011020622;0.14664575;0.24004427;0.114762455;0.1855022;0.27584794;0.05168608
2011020623;0.08919951;0.32552916;0.104165286;0.11128086;0.23541051;0.04025495
2011020700;0.09273848;0.3236435;0.07281095;0.13910657;0.20613185;0.110394835
2011020813;0.31180674;0.11980569;0.12033048;0.15974057;0.548569;0.42374605
2011020814;0.36659327;0.119915724;0.05723238;0.20683426;0.45216015;0.44022998
2011020815;0.40603048;0.1261662;0.05750823;0.26963994;0.5527328;0.44572294
2011020816;0.56892425;0.14171264;0.120025486;0.4582818;0.6404217;0.49456742
2011020817;0.6702946999999999;0.16265944;0.34822035;0.6975302;0.7967499;0.5315508000000001
2011020818;0.818533;0.20015627;0.5519252;0.7636795999999999;0.85741526;0.62845075
2011020819;0.8095826999999999;0.21163562;0.7387332;0.7739161;0.82940143;0.6618861
2011020820;0.7653364;0.24509229999999999;0.6637805999999999;0.69825745;0.7686799;0.6769566
